-0.16904,-0.85163,-1
0.6787,0.70353,-1
-0.27168,0.18189,1
0.16228,-0.61061,-1
-0.96985,0.077041,-1
0.9317,0.95866,-1
0.39631,0.29727,-1
-0.39896,0.72968,-1
-0.71743,0.28149,-1
-0.95787,0.97413,-1
0.52508,-0.43067,-1
0.39232,0.45831,-1
-0.63801,-0.36517,-1
-0.055226,-0.85247,-1
-0.23092,-0.20062,-1
-0.32058,0.67061,-1
-0.72216,0.60279,-1
0.21141,-0.67162,-1
0.16034,-0.11705,-1
0.62698,0.73388,-1
0.90925,0.16483,-1
-0.31258,0.49301,-1
0.6889,-0.75527,-1
-0.5313,-0.60571,-1
-0.82649,0.93814,-1
-0.86737,0.91694,-1
0.45669,-0.0594,-1
0.98152,-0.63681,-1
0.055542,-0.33837,-1
-0.66539,-0.20134,-1
0.12746,0.90468,-1
-0.30802,-0.9136,-1
0.91876,-0.71717,-1
-0.95035,0.31245,-1
-0.52814,-0.85468,-1
-0.55806,0.13116,-1
-0.32508,0.88265,-1
-0.48464,-0.64804,-1
0.61518,0.88386,-1
-0.043599,-0.21251,1
0.13253,0.73225,-1
0.71573,0.092105,-1
0.6655,0.96722,-1
-0.10208,-0.076435,1
0.84671,0.72093,-1
-0.90655,-0.053214,-1
-0.70988,0.32802,-1
0.27516,-0.8001,1
-0.42912,0.54793,-1
0.082207,0.84996,-1
0.81499,-0.23058,-1
-0.098132,0.095599,1
0.51456,0.19891,-1
0.34084,0.53874,-1
-0.99205,-0.47502,-1
-0.20462,0.55441,-1
0.11654,0.86365,-1
0.1014,0.14678,-1
-0.33799,0.44866,-1
0.96825,-0.1938,-1
-0.55887,0.81189,-1
-0.29681,0.30148,-1
0.25532,-0.87725,-1
0.69799,0.76618,-1
-0.82365,-0.94055,-1
0.29199,-0.54241,-1
-0.20155,-0.51991,-1
-0.35136,-0.28511,-1
-0.35704,-0.81617,-1
0.0058373,0.10488,1
-0.9192,-0.2871,-1
0.84325,-0.5451,-1
-0.13076,0.34429,-1
0.92697,0.71705,-1
-0.10848,0.030204,1
0.97255,0.67813,-1
-0.18037,0.73497,-1
-0.14572,0.91463,-1
0.51532,-0.7912,-1
0.46109,-0.084981,-1
0.035577,0.60861,-1
0.19052,-0.11445,-1
0.13856,0.39349,-1
0.4151,0.098536,-1
-0.0782,-0.019399,1
-0.76351,0.67451,-1
-0.19413,-0.90756,-1
0.13671,-0.83761,-1
0.6089,-0.88603,-1
-0.53381,-0.095839,-1
0.0050062,-0.39735,1
-0.52142,0.73757,-1
0.98711,-0.18628,-1
-0.073601,0.80687,-1
0.37192,0.97469,-1
0.61448,-0.84301,-1
0.41062,-0.54757,-1
0.53611,-0.60572,-1
0.80462,-0.37141,-1
-0.89441,0.69496,-1
0.22624,-0.73158,-1
-0.76752,-0.45008,-1
0.41424,0.44718,-1
0.67882,0.47233,-1
-0.13121,0.27684,-1
0.9728,-0.51292,-1
-0.24733,-0.91158,-1
0.53131,0.86908,-1
0.82994,0.30348,-1
0.76093,0.24263,-1
-0.57116,0.47884,-1
-0.085314,-0.90923,-1
-0.58186,0.010588,-1
0.6825,0.92108,-1
0.06127,0.88805,-1
0.24342,0.58643,-1
0.34768,-0.68331,-1
0.95164,0.90381,-1
0.35698,0.57292,-1
0.65124,0.36603,-1
-0.14133,0.67512,-1
-0.82851,-0.72665,-1
-0.12432,0.0077585,-1
0.50958,0.75903,-1
-0.56452,0.57034,-1
0.50668,-0.4081,-1
-0.51239,-0.68071,-1
-0.44283,0.6616,-1
0.81345,-0.2155,-1
0.38909,0.71711,-1
0.84659,0.060433,-1
-0.53228,-0.098211,-1
0.92407,-0.2041,-1
0.14077,0.15524,-1
-0.72938,-0.59669,-1
-0.119,0.10421,1
0.88629,0.15496,-1
0.85998,-0.42247,-1
0.29874,-0.65832,-1
-0.3113,-0.3134,-1
-0.10679,-0.59971,-1
-0.77788,0.031138,-1
-0.50969,0.18074,-1
-0.74943,0.67916,-1
-0.076089,0.48308,-1
-0.16312,-0.045406,-1
0.87628,0.20023,-1
0.73837,-0.34839,-1
0.71351,-0.31668,-1
0.2041,-0.60938,-1
-0.87768,-0.67843,-1
-0.45919,0.77925,-1
-0.47804,-0.77537,-1
-0.23938,0.52822,-1
-0.3948,-0.73099,-1
0.018118,0.88464,-1
0.24539,0.035069,1
0.72887,0.79741,-1
0.79571,-0.095411,-1
-0.13068,0.049743,1
-0.87972,-0.9918,-1
0.33425,-0.75552,-1
-0.63442,-0.75802,-1
-0.83047,0.70321,-1
0.3318,-0.95778,-1
0.4368,0.61599,-1
0.10248,-0.6488,1
0.41901,-0.10653,-1
0.13733,-0.7425,-1
0.33731,-0.79918,-1
-0.6912,-0.79798,-1
0.42296,-0.37138,-1
-0.51121,-0.042845,-1
0.26286,0.52983,-1
0.63549,0.076521,-1
0.24382,0.95799,-1
-0.052352,0.43704,-1
-0.92912,0.035882,-1
-0.23431,0.77316,-1
0.19041,-0.88658,-1
-0.27322,0.4434,-1
0.30863,0.50741,-1
-0.14351,0.79901,-1
-0.12919,-0.45051,-1
-0.010383,0.78294,-1
-0.7803,-0.74961,-1
0.61103,0.27752,-1
-0.65639,-0.25017,-1
0.28049,0.89298,-1
-0.65076,-0.1133,-1
0.78909,0.88531,-1
-0.67391,-0.44273,-1
-0.68772,0.76504,-1
-0.5854,0.52179,-1
0.78835,-0.105,-1
-0.4843,-0.35073,-1
-0.99359,-0.82526,-1
-0.34455,-0.050116,-1
-0.44803,0.81695,-1
0.30921,-0.18632,-1
0.044205,0.15558,-1
0.15324,0.6949,-1
-0.83049,0.8771,-1
-0.20725,0.4219,-1
-0.63389,0.74655,-1
-0.96621,-0.99513,-1
-0.78946,-0.59988,-1
0.085715,0.27115,-1
-0.15818,-0.57853,-1
0.48556,-0.022971,-1
-0.33731,-0.80547,-1
-0.60426,0.057406,-1
-0.040929,0.30714,-1
-0.90847,0.82048,-1
-0.51522,-0.18728,-1
0.84193,0.46728,-1
-0.034889,-0.51038,1
-0.80188,0.89771,-1
0.96663,-0.89555,-1
-0.6391,0.43271,-1
0.79782,0.15058,-1
0.13564,-0.33253,-1
-0.35649,-0.15,-1
0.63374,0.24569,-1
0.16499,-0.21409,-1
0.50744,-0.8559,-1
-0.67053,0.5024,-1
0.21572,-0.18359,-1
-0.56503,-0.61677,-1
0.90063,-0.96463,-1
-0.33677,0.7384,-1
-0.4007,-0.60232,-1
0.33709,-0.97372,-1
-0.20084,0.30134,-1
-0.8846,-0.35161,-1
-0.88771,0.36898,-1
0.85375,-0.55602,-1
0.84525,-0.81057,-1
-0.33398,-0.57029,-1
0.59852,0.24781,-1
0.26604,-0.59989,-1
0.74254,-0.70533,-1
-0.51134,-0.58781,-1
0.45632,0.31887,1
0.28335,0.84276,-1
-0.74798,0.75546,-1
0.9541,0.44953,-1
0.77485,0.9955,-1
-0.34403,-0.03239,-1
0.91904,-0.19177,-1
-0.95907,0.094832,-1
0.60469,0.81302,-1
-0.35354,0.21298,1
0.32259,-0.73858,-1
-0.87237,0.84019,-1
0.64762,0.82566,-1
0.48961,-0.68521,-1
0.55789,-0.58979,-1
-0.075606,-0.61047,-1
-0.96158,-0.14369,-1
0.13149,-0.18673,-1
0.37477,-0.8395,-1
-0.37125,0.013971,-1
0.30211,0.45983,-1
0.80641,-0.66344,-1
0.10672,0.073927,1
0.97767,-0.64069,-1
-0.55949,0.42949,-1
0.78959,0.8077,-1
0.77893,-0.87687,-1
0.7587,0.58135,-1
-0.094705,-0.37222,1
0.32871,-0.51994,-1
0.67353,-0.14257,-1
0.059375,0.050936,1
0.057258,-0.70521,-1
0.57583,0.25709,-1
-0.36766,-0.56621,-1
0.42911,-0.38254,-1
-0.26181,0.62671,-1
0.44313,-0.092722,-1
0.36264,0.36971,-1
-0.34067,0.062861,-1
0.22812,0.16078,-1
0.94927,-0.60183,-1
0.48268,-0.13264,-1
-0.22354,0.26693,-1
-0.75281,-0.5797,-1
0.56108,-0.088914,-1
-0.89037,0.96033,-1
0.15668,-0.40732,-1
0.37784,0.53288,-1
-0.28134,-0.90269,-1
0.5845,-0.81463,-1
0.65913,-0.0055163,-1
-0.96387,-0.90198,-1
-0.18684,-0.76574,-1
-0.22766,0.54636,-1
0.62733,0.54426,-1
0.96832,0.95204,-1
-0.91764,-0.69889,-1
0.4184,-0.070812,-1
-0.63097,0.4304,-1
0.4676,0.66126,-1
-0.62303,0.04432,-1
-0.16691,-0.55742,-1
0.98269,0.64943,-1
-0.60922,-0.44886,-1
-0.75905,0.67878,-1
-0.24429,0.77696,-1
-0.49111,0.30572,-1
-0.61693,-0.7155,-1
-0.63259,-0.38788,-1
-0.69467,-0.98819,-1
0.9438,0.84447,-1
0.20389,0.94008,-1
0.67818,0.40561,-1
-0.7546,0.30343,-1
-0.78248,-0.67503,-1
-0.26292,-0.12359,-1
-0.37004,0.087254,-1
0.57361,-0.29925,-1
-0.13385,-0.98915,-1
-0.44405,-0.5904,-1
0.052564,0.81092,-1
0.92582,-0.37185,-1
-0.73892,0.34416,-1
0.95945,0.80844,-1
-0.58765,-0.96413,-1
0.85258,-0.057115,-1
0.96155,0.42672,-1
-0.51393,-0.44872,-1
0.056231,0.031718,1
-0.24553,0.37345,-1
-0.45766,-0.097959,-1
-0.38109,0.19778,-1
0.94493,0.65781,-1
-0.78878,-0.74056,-1
-0.92184,0.1449,-1
0.93966,-0.81917,-1
-0.31329,0.63015,-1
0.8035,0.72469,-1
-0.64731,-0.81063,-1
0.085054,0.22275,-1
-0.12728,-0.935,-1
-0.74076,0.4849,-1
-0.09954,-0.34251,1
-0.96607,0.10893,-1
0.22534,0.77584,-1
0.95372,0.5542,-1
-0.022486,-0.78469,-1
-0.96665,-0.75413,-1
-0.31395,-0.54381,-1
0.71445,-0.074109,-1
-0.004519,-0.65288,-1
0.15681,0.937,-1
-0.50328,-0.31003,-1
0.15311,-0.28094,-1
0.5009,-0.3843,-1
0.49644,0.7379,-1
0.78329,0.7464,-1
0.36789,-0.44709,-1
0.73667,-0.40305,-1
0.20522,-0.98589,-1
-0.24657,-0.50902,-1
0.28554,-0.21552,-1
-0.88425,0.49873,-1
-0.18647,0.41099,-1
0.051161,-0.49047,-1
0.33209,0.30711,-1
-0.93911,-0.95038,-1
0.88908,0.44944,-1
-0.29075,0.96408,-1
-0.17749,-0.29321,-1
-0.50455,0.38785,-1
0.34767,0.20585,1
-0.40375,-0.1996,-1
-0.57344,-0.1852,-1
0.31012,0.11866,1
-0.347,-0.61188,-1
0.40687,-0.48383,-1
0.63203,0.59289,-1
0.54376,-0.20824,-1
-0.82734,-0.47754,-1
0.72359,0.52801,-1
-0.51346,-0.0080661,-1
0.20101,0.76894,-1
-0.2526,-0.79728,-1
0.36322,-0.45037,-1
-0.86133,-0.032441,-1
0.99752,0.20614,-1
0.7153,0.65904,-1
-0.13905,-0.98173,-1
0.89648,0.23526,-1
0.88289,-0.038105,-1
-0.34643,-0.52676,-1
0.96911,0.2716,-1
0.96595,-0.73064,-1
0.80546,0.77261,-1
-0.72567,-0.18114,-1
-0.85957,-0.46621,-1
-0.025308,0.82185,-1
0.81389,0.77578,-1
-0.83396,0.22849,-1
-0.54655,-0.24367,-1
0.90052,0.27198,-1
0.71206,-0.46089,-1
-0.93006,-0.39951,-1
0.56383,0.88376,-1
0.77522,0.81101,-1
-0.49353,-0.7029,-1
-0.39703,0.99297,-1
0.70839,0.64068,-1
-0.42582,0.80788,-1
-0.0088818,0.18227,-1
0.0028117,-0.58,1
-0.84921,-0.19778,-1
0.50697,-0.4447,-1
0.47653,0.51458,-1
0.1424,-0.94456,-1
0.13187,-0.01749,1
0.85984,0.97533,-1
-0.68091,0.1716,-1
0.85237,-0.97775,-1
-0.45615,0.10518,-1
-0.34273,-0.039437,-1
-0.69201,0.049046,-1
0.63112,0.66431,-1
0.093197,-0.17017,-1
0.32044,-0.10424,-1
0.078383,0.52443,-1
-0.65463,-0.01889,-1
-0.16358,-0.22662,-1
0.78263,0.73019,-1
0.52484,-0.010954,-1
0.95627,-0.67597,-1
-0.57546,-0.348,-1
0.57543,0.58164,-1
-0.41329,0.4877,-1
0.8864,0.60206,-1
0.17667,0.62604,-1
-0.54578,0.070544,-1
0.69266,-0.54016,-1
0.96314,-0.14089,-1
0.94034,-0.73643,-1
0.65692,0.18598,-1
-0.68349,0.87104,-1
-0.66121,-0.57938,-1
0.53777,0.73775,-1
0.9966,-0.65836,-1
-0.92152,0.0016747,-1
-0.22866,0.79961,-1
-0.057042,0.043802,1
0.39948,0.76233,-1
0.36403,0.015101,-1
0.4123,0.86075,-1
-0.57728,0.33101,-1
-0.81864,0.060413,-1
-0.22168,0.78489,-1
0.6839,-0.32995,-1
-0.93526,0.81636,-1
0.16693,0.048076,1
0.5046,0.87663,-1
-0.50448,-0.36211,-1
0.48433,0.064449,-1
-0.18956,-0.72579,-1
-0.99106,0.8132,-1
0.50173,0.26455,-1
0.10452,0.69088,-1
0.54955,-0.042112,-1
0.071779,0.53428,-1
0.49081,-0.86926,-1
-0.50121,-0.41867,-1
-0.45471,-0.46522,-1
-0.71662,0.15652,-1
0.9838,0.6559,-1
0.0368,0.0010215,1
0.81871,0.92518,-1
0.43629,-0.69333,-1
-0.1852,-0.31447,-1
0.28709,-0.76732,-1
-0.36263,0.93983,-1
0.27315,-0.66978,-1
0.75024,0.37092,-1
0.15772,-0.79346,-1
0.8544,0.72583,-1
-0.6522,-0.19303,-1
0.78716,-0.45778,-1
0.77753,-0.41349,-1
-0.97441,-0.4568,-1
-0.21949,-0.80803,-1
0.18579,0.090646,1
-0.57125,0.4526,-1
0.042784,0.77078,-1
-0.14443,-0.60742,-1
0.28426,-0.7809,-1
0.83352,-0.005796,-1
-0.45751,0.19637,-1
0.015835,0.12896,-1
0.0072939,0.12368,1
-0.35847,0.37431,-1
-0.091636,0.922,-1
-0.34405,-0.36206,-1
-0.39938,-0.41777,-1
0.2234,0.45065,-1
-0.19371,0.46253,-1
-0.57131,-0.66909,-1
-0.51365,-0.88043,-1
0.010587,0.90835,-1
0.50991,-0.40309,-1
0.86475,-0.46014,-1
-0.36694,0.14978,-1
-0.17751,0.7805,-1
-0.21747,-0.76615,-1
0.048101,0.8842,-1
-0.69011,-0.85204,-1
-0.20873,0.35184,-1
-0.86685,-0.24252,-1
-0.10781,0.65421,-1
-0.91369,0.1887,-1
0.54017,0.43082,1
-0.47516,-0.1145,-1
0.14455,0.53445,-1
0.2874,0.14932,1
0.98733,0.45369,-1
0.82404,0.63858,-1
-0.3869,-0.57497,-1
-0.84044,-0.38841,-1
0.26354,-0.72707,-1
-0.5147,-0.39501,-1
0.63306,0.046877,-1
0.52374,0.3198,-1
0.33721,-0.6721,-1
-0.95508,-0.53227,-1
0.63436,-0.089474,-1
-0.72019,-0.099218,-1
-0.47018,-0.004797,-1
-0.70494,0.26345,-1
-0.89783,0.36645,-1
0.74118,-0.4106,-1
-0.12874,0.022009,-1
-0.64665,0.78756,-1
-0.20037,-0.63813,-1
-0.49116,0.1371,-1
-0.64886,-0.27616,-1
0.42804,0.22857,1
-0.53875,-0.38812,-1
0.011766,0.55935,-1
0.15341,0.88266,-1
-0.088973,0.87151,-1
0.16054,0.57461,-1
-0.61693,-0.42893,-1
-0.39806,0.44104,-1
-0.27136,0.81813,-1
0.14796,0.96702,-1
0.075869,-0.89709,-1
-0.6757,0.3441,-1
-0.89597,-0.96222,-1
-0.15215,0.75701,-1
-0.8614,0.86257,-1
0.074131,0.20386,-1
-0.55289,0.6424,-1
0.37621,-0.71412,-1
0.84207,-0.4578,-1
-0.34539,-0.32623,-1
-0.7269,0.56932,-1
-0.72347,-0.95578,-1
-0.17974,0.21465,1
-0.61284,-0.4324,-1
-0.46606,-0.13925,-1
0.14358,0.8988,-1
0.89987,-0.78942,-1
-0.63938,0.7669,-1
-0.92151,-0.50564,-1
-0.83785,-0.013923,-1
-0.4431,-0.89184,-1
0.30602,0.12085,1
-0.27553,-0.023653,-1
-0.51778,-0.104,-1
0.89382,-0.36813,-1
-0.98334,0.86727,-1
0.081548,-0.71933,-1
0.34962,-0.092929,-1
-0.51619,-0.73418,-1
0.47624,0.21339,-1
0.4001,0.21215,1
0.23243,0.30685,-1
0.40129,0.91313,-1
-0.52127,0.93725,-1
0.94797,-0.58684,-1
0.17462,-0.67351,-1
0.8829,0.2793,-1
0.42416,-0.15743,-1
-0.73129,-0.65948,-1
-0.51275,0.5473,-1
-0.062812,-0.55723,-1
0.38019,-0.74312,-1
0.19397,0.54979,-1
-0.34733,0.17922,-1
0.60746,-0.40913,-1
0.79747,0.29161,-1
0.50955,-0.70966,-1
0.6504,0.80682,-1
0.18082,-0.29546,-1
-0.73666,0.8949,-1
-0.053408,-0.66859,-1
-0.13553,-0.35674,-1
-0.18584,0.57185,-1
0.59332,0.70395,-1
0.056698,-0.35726,-1
-0.077864,0.70072,-1
-0.077259,0.3168,-1
0.40863,0.19,1
0.55921,-0.25644,-1
-0.79325,-0.18574,-1
-0.45925,0.088468,-1
-0.39935,-0.84075,-1
-0.51145,-0.58942,-1
0.070986,0.76094,-1
-0.93317,-0.73262,-1
0.18244,-0.1987,-1
-0.32881,-0.5804,-1
0.49907,0.67457,-1
-0.049638,0.80854,-1
0.35287,-0.60104,-1
0.44015,0.21792,1
-0.53879,0.95801,-1
0.71623,0.092662,-1
0.52728,-0.35934,-1
0.344,0.47376,-1
-0.39374,0.343,-1
-0.51074,0.65538,-1
0.79615,0.28115,-1
0.7486,0.72232,-1
0.94313,0.51607,-1
-0.44212,0.70399,-1
-0.31361,0.35895,-1
-0.08371,0.73202,-1
0.45111,0.35823,-1
-0.90991,-0.94513,-1
-0.92075,0.70074,-1
0.31412,0.68439,-1
0.68,0.6603,-1
-0.75808,0.588,-1
-0.14098,0.15021,1
-0.60077,0.59337,-1
-0.59863,0.33007,-1
0.16562,0.88307,-1
0.35365,0.57643,-1
-0.16526,0.001565,-1
0.74521,0.13035,-1
0.57323,-0.88455,-1
0.91927,0.71228,-1
-0.062951,0.97918,-1
-0.87621,-0.055979,-1
-0.60908,0.34788,-1
-0.67367,0.18148,-1
0.36731,-0.97641,-1
-0.42899,0.70841,-1
-0.61279,0.48138,-1
-0.98072,-0.35395,-1
-0.75427,-0.50474,-1
-0.94934,-0.90757,-1
0.72775,-0.83868,-1
-0.80538,-0.12726,-1
0.38406,-0.94525,-1
-0.25697,-0.43721,-1
0.42784,-0.95672,-1
0.23741,-0.1921,-1
0.22606,-0.34975,-1
-0.10668,0.1425,1
-0.83888,-0.23761,-1
0.17119,-0.57705,-1
0.89579,0.093274,-1
0.44859,0.54494,-1
0.3885,0.2205,1
-0.71902,0.58865,-1
-0.47598,-0.96826,-1
-0.59284,0.82227,-1
-0.40086,0.057573,-1
0.28831,-0.74895,-1
0.88424,0.37426,-1
-0.58446,-0.68543,-1
0.66005,0.23004,-1
-0.081143,-0.73857,-1
0.70751,-0.49983,-1
0.32771,-0.81531,-1
-0.75367,0.9435,-1
-0.69802,0.46686,-1
0.18966,0.92061,-1
-0.51693,0.20173,-1
0.44657,0.034978,-1
0.67525,0.85541,-1
-0.79724,0.67408,-1
0.66662,0.097123,-1
0.37187,0.83704,-1
0.59053,0.42679,-1
-0.52418,0.60409,-1
0.98564,0.28301,-1
-0.33918,0.86836,-1
-0.74232,-0.1044,-1
0.65353,0.99873,-1
0.19312,-0.011242,1
-0.76504,-0.87785,-1
0.24043,-0.11809,-1
0.077251,0.74986,-1
0.71551,0.10092,-1
0.60769,-0.88919,-1
0.76115,0.05949,-1
0.81878,0.85397,-1
-0.29189,0.51974,-1
0.45777,0.7681,-1
-0.88958,0.85319,-1
-0.13331,-0.38957,-1
0.78053,-0.40184,-1
0.57356,-0.83214,-1
0.27368,-0.26183,-1
-0.86764,-0.94263,-1
0.92568,0.91973,-1
-0.95821,-0.1114,-1
0.26094,0.65457,-1
-0.70666,-0.20146,-1
0.86722,-0.4814,-1
0.35822,-0.25351,-1
-0.46624,0.31325,-1
-0.96082,0.7798,-1
0.59938,0.96174,-1
-0.061092,-0.25146,1
-0.70578,-0.22278,-1
-0.093607,-0.44085,-1
-0.24816,0.64015,-1
0.43466,0.33375,-1
-0.13746,-0.1866,-1
-0.71266,-0.46217,-1
-0.38108,0.37661,-1
0.00574,-0.88639,-1
-0.49428,0.028046,-1
-0.73891,-0.19054,-1
0.9213,-0.84633,-1
-0.74368,0.18682,-1
-0.11253,-0.40428,-1
-0.50542,0.63656,-1
-0.53302,0.87279,-1
-0.85942,-0.27448,-1
-0.8723,0.32612,-1
-0.78293,-0.25873,-1
-0.39792,0.59829,-1
0.68366,-0.34702,-1
0.57188,-0.041708,-1
-0.56325,0.66921,-1
0.66678,-0.14061,-1
-0.80702,0.80917,-1
-0.99477,0.17262,-1
-0.34223,-0.25645,-1
0.63428,0.090319,-1
-0.2409,0.13277,-1
0.93408,0.36963,-1
0.89366,0.60285,-1
-0.79205,0.19499,1
-0.58473,0.4768,-1
-0.78525,0.95125,-1
0.49733,0.15469,-1
-0.093213,-0.5256,-1
0.61469,-0.98278,-1
0.93597,-0.92889,-1
0.12272,0.83663,-1
-0.8935,0.035743,-1
0.7058,-0.18796,-1
-0.20439,0.47193,-1
0.46007,-0.47833,-1
-0.28697,-0.38385,-1
-0.52158,-0.67374,-1
-0.92722,-0.89661,-1
-0.92317,-0.92643,-1
0.58444,-0.064743,-1
0.5873,-0.12953,-1
-0.49821,-0.6538,-1
0.57557,-0.18477,-1
-0.87878,-0.42058,-1
-0.81179,0.49036,-1
0.99622,-0.92363,-1
-0.10616,-0.90266,-1
0.4578,-0.63821,-1
0.90595,0.3695,-1
-0.6062,-0.46155,-1
0.2507,0.59064,-1
0.76705,0.5385,-1
-0.090741,-0.096501,1
-0.82745,-0.93962,-1
-0.45088,-0.90368,-1
-0.25003,-0.21088,-1
0.10001,-0.71425,-1
0.8545,-0.1351,-1
-0.3207,-0.67936,-1
-0.43476,-0.18849,-1
-0.66218,-0.20539,-1
-0.116,0.24349,-1
-0.81362,-0.64841,-1
-0.64352,-0.1984,-1
-0.2532,0.13043,-1
0.94773,-0.48767,-1
0.23357,-0.33975,-1
-0.94593,0.19855,-1
-0.77041,-0.8661,-1
-0.14099,0.34375,-1
-0.035427,0.32857,-1
-0.98775,-0.35744,-1
-0.77778,-0.18235,-1
0.17943,0.068268,1
-0.47627,-0.072618,-1
0.097568,0.40209,-1
0.49393,0.33788,1
0.94287,-0.42212,-1
0.85539,-0.71205,-1
0.78223,-0.24385,-1
0.30509,0.058611,1
-0.32784,0.54721,-1
-0.75541,-0.1608,-1
-0.9537,0.66828,-1
0.18236,0.52924,-1
-0.9229,-0.19647,-1
0.99038,0.55742,-1
0.52436,0.36748,1
-0.15203,0.92622,-1
0.5428,0.31764,-1
0.32024,0.41699,-1
0.17455,-0.88434,-1
0.64421,-0.67375,-1
0.47619,-0.50154,-1
-0.27458,0.17468,1
0.5264,-0.88569,-1
-0.9006,-0.7484,-1
0.68723,0.83776,-1
0.63088,0.67559,-1
-0.42214,0.10471,-1
0.72242,-0.24077,-1
-0.84007,0.043892,-1
0.41945,0.84289,-1
0.90863,0.70469,-1
-0.44694,0.061855,-1
0.55565,0.74592,1
-0.0061284,0.08333,1
0.45124,-0.73559,-1
0.39067,0.53517,-1
0.5059,-0.46054,-1
-0.12621,0.46319,-1
0.66771,0.19441,-1
-0.15054,-0.77933,-1
0.80842,0.6299,-1
-0.36007,-0.38576,-1
-0.32472,0.84087,-1
0.88074,0.1633,-1
-0.16154,-0.24339,-1
0.039636,-0.62248,1
0.53364,0.16644,-1
-0.40777,0.54908,-1
0.29058,0.36411,-1
-0.1529,0.77003,-1
0.21323,-0.18428,-1
-0.037403,-0.95516,-1
-0.07128,0.74686,-1
-0.28527,-0.74393,-1
-0.95298,-0.0065243,-1
-0.53698,0.40632,-1
0.10657,-0.95302,-1
-0.029366,-0.43113,1
0.045348,0.32255,-1
-0.66437,-0.090029,-1
0.45625,0.82969,-1
-0.71211,-0.2529,-1
-0.7896,0.76085,-1
0.19463,-0.71941,-1
0.0036602,-0.53606,1
0.32382,-0.92364,-1
-0.50756,0.20124,-1
-0.43571,0.82679,-1
0.35771,0.45259,-1
-0.59195,0.16576,-1
-0.3084,-0.35678,-1
-0.54657,-0.41445,-1
0.15741,-0.98952,-1
-0.26875,0.047736,-1
0.23565,0.62928,-1
0.20853,-0.79071,-1
0.44917,-0.38459,-1
-0.26244,-0.63273,-1
0.013184,0.64402,-1
-0.94615,0.91369,-1
-0.76869,0.76469,-1
-0.025506,0.25149,-1
0.37626,0.96724,-1
0.38053,-0.46215,-1
-0.40773,0.96571,-1
-0.90178,-0.67294,-1
-0.68027,0.17541,-1
-0.60486,-0.19814,-1
-0.77413,0.64192,-1
-0.19678,0.36081,-1
-0.2941,-0.24361,-1
0.83992,0.99962,-1
-0.41688,-0.45624,-1
0.012228,-0.32258,-1
-0.30886,0.83217,-1
-0.1638,-0.32235,-1
-0.50328,-0.25181,-1
-0.98349,0.34483,-1
-0.20647,0.12453,1
0.0001621,-0.057363,1
-0.7802,-0.21912,-1
-0.24871,0.0072267,-1
-0.90686,-0.97885,-1
-0.045571,0.57024,-1
0.33896,0.76353,-1
0.75144,0.79101,-1
0.22487,-0.75758,1
0.57202,0.78863,-1
-0.44484,0.93787,-1
-0.88957,0.75776,-1
0.48018,0.09601,-1
-0.23952,0.50383,-1
0.69628,-0.36075,-1
0.42369,0.38563,-1
0.15349,0.22896,-1
0.18754,0.40456,-1
-0.030706,0.74336,-1
0.81894,-0.87699,-1
-0.31173,-0.39241,-1
0.090637,0.91514,-1
-0.08435,-0.32869,1
0.1618,0.72085,-1
0.40279,-0.16456,-1
0.39073,-0.23972,-1
-0.1974,-0.76021,-1
-0.84604,0.76994,-1
0.16262,0.76228,-1
-0.8509,0.54307,-1
0.78592,-0.38868,-1
-0.6874,0.53435,-1
0.77344,-0.93665,-1
0.4557,0.32282,1
0.11381,-0.90539,-1
0.83734,-0.28622,-1
-0.30389,0.43463,-1
0.61299,-0.49963,-1
-0.40349,-0.55264,-1
0.61534,-0.96589,-1
0.060846,0.10227,-1
0.92374,-0.23137,-1
0.59546,0.8319,-1
0.53006,0.84528,-1
0.37959,-0.17665,-1
0.52604,-0.47396,-1
0.80269,-0.61235,-1
-0.41625,-0.92528,-1
-0.66187,0.66845,-1
-0.14309,-0.04969,-1
-0.09661,0.84246,-1
0.15914,-0.7819,-1
0.85224,0.85896,-1
-0.33638,-0.31756,-1
0.21984,0.56934,-1
0.61021,0.59177,-1
-0.013372,0.53161,-1
0.52172,0.38659,1
0.30478,-0.34695,-1
0.8121,0.16811,-1
0.51794,-0.68263,-1
-0.88665,0.49082,-1
-0.86177,-0.092739,-1
-0.9361,-0.14266,-1
0.53872,0.95049,-1
0.933,0.80382,-1
-0.5475,0.59955,-1
-0.051204,-0.24109,1
0.38817,0.64433,-1
-0.39669,0.33877,-1
-0.8374,-0.95789,-1
-0.91073,-0.12829,-1
0.54204,-0.40223,-1
-0.15564,-0.69312,-1
0.11248,-0.17562,-1
-0.80465,-0.2968,-1
0.94541,-0.66305,-1
-0.67749,0.92527,-1
-0.35057,0.36723,-1
0.36183,0.71907,-1
0.42873,0.44642,-1
0.018057,-0.43567,-1
0.62435,0.26533,-1
-0.089339,-0.67715,-1
-0.022621,0.69466,-1
0.60655,0.25022,-1
0.90187,-0.60283,-1
-0.86187,0.16605,-1
0.77992,0.45151,-1
-0.45664,-0.32925,-1
-0.044635,0.68537,-1
-0.79479,-0.31553,-1
-0.2902,-0.95416,-1
-0.92246,-0.54038,-1
0.33824,-0.90614,-1
0.36784,0.75614,-1
-0.60163,0.49179,-1
-0.47039,-0.56772,-1
0.65325,-0.93621,-1
