-0.026002,-0.14729,1
-0.21475,0.97846,-1
-0.30792,-0.5987,-1
-0.070634,0.27179,-1
-0.33064,-0.56298,-1
0.37553,-0.91689,-1
0.083907,-0.56967,-1
0.070564,0.86546,-1
-0.51167,0.17215,-1
0.77525,0.75214,-1
0.36077,0.46578,-1
0.3987,-0.34577,-1
-0.023363,0.56071,-1
-0.34948,-0.035696,-1
-0.70477,0.3671,-1
0.85346,0.80972,-1
0.073086,0.75839,-1
-0.98647,0.94184,-1
-0.32362,0.32081,-1
-0.88321,-0.20571,-1
-0.71709,0.59195,-1
0.51591,0.12848,-1
-0.41996,-0.75248,-1
-0.35479,0.78973,-1
-0.052697,0.64601,-1
-0.37902,-0.48704,-1
0.51872,0.34302,1
-0.32832,0.53712,-1
-0.02605,-0.76257,-1
-0.77107,-0.12221,-1
-0.45652,-0.63782,-1
-0.051715,0.30692,-1
-0.23475,-0.69024,-1
0.71447,-0.62196,-1
0.82948,-0.31883,-1
0.12343,-0.84208,-1
-0.6301,0.1702,-1
0.65487,-0.014626,-1
0.22258,-0.26122,-1
-0.57425,-0.98243,-1
0.79543,-0.61209,-1
0.72357,0.36109,-1
0.16587,-0.87551,-1
0.60377,0.069345,-1
-0.4706,-0.2705,-1
0.37111,-0.683,-1
0.87716,0.85883,-1
-0.42682,-0.68601,-1
-0.95839,-0.13774,-1
-0.18799,-0.44742,-1
-0.51549,-0.44984,-1
0.98479,0.56995,-1
0.66499,0.85821,-1
0.31997,0.73864,-1
-0.48881,0.2795,1
-0.82022,-0.99974,-1
0.19384,0.80049,-1
-0.71466,0.85776,-1
0.66255,0.70751,-1
0.75193,-0.20823,-1
-0.57415,-0.23521,-1
-0.59519,0.15545,-1
-0.1817,0.16197,1
-0.27545,0.5897,-1
0.71494,-0.50457,-1
-0.7465,0.55429,-1
-0.012462,0.52356,-1
0.46304,0.48359,-1
-0.58761,-0.79786,-1
0.33737,0.54799,-1
-0.55897,-0.97721,-1
-0.2254,-0.52167,-1
-0.69687,-0.73952,-1
-0.37666,-0.43068,-1
-0.10651,-0.13646,1
0.36053,0.53524,-1
-0.12962,0.92606,-1
0.29436,-0.86326,-1
0.98354,-0.86648,-1
-0.10898,-0.70148,-1
-0.017718,-0.83367,-1
0.85589,-0.18606,-1
0.73131,0.99559,-1
0.59511,-0.33849,-1
-0.84059,-0.52065,-1
-0.052779,-0.057524,1
-0.2001,0.51753,-1
0.73932,-0.58692,-1
-0.13667,0.23485,-1
0.16047,0.50996,-1
0.24296,-0.46634,-1
0.19723,0.95773,-1
0.38211,-0.55055,-1
-0.85172,0.66022,-1
-0.95057,0.16912,-1
-0.86601,-0.43211,-1
-0.51745,0.87593,-1
0.80068,-0.080878,-1
-0.69606,-0.10683,-1
0.012963,0.76834,-1
0.79654,-0.23777,-1
-0.20055,-0.050663,-1
-0.7172,-0.91515,-1
0.74537,0.285,-1
-0.76133,-0.12824,-1
0.60881,-0.29743,-1
0.64452,0.39821,-1
0.63038,-0.53337,-1
-0.04246,0.6869,-1
-0.29571,0.73385,-1
0.44768,-0.38144,-1
0.46474,-0.14595,-1
-0.76662,-0.17162,-1
0.49176,0.15642,-1
-0.38538,0.69097,-1
0.98459,0.34761,-1
-0.25747,0.39194,-1
0.78584,-0.82186,-1
0.24025,0.60667,-1
0.42937,0.34494,-1
0.00066551,-0.65161,-1
0.11117,0.66487,-1
0.96745,-0.35631,-1
-0.92662,0.76705,-1
0.8278,-0.81946,-1
-0.28571,-0.76208,-1
-0.067424,-0.86461,-1
-0.43105,0.97973,-1
-0.45132,-0.75677,-1
-0.73772,-0.74928,-1
0.58941,0.476,-1
-0.69802,0.82981,-1
-0.73271,-0.38571,-1
-0.50349,-0.024174,-1
-0.4053,0.40473,-1
-0.67845,0.54419,-1
0.75244,0.91687,-1
0.37279,0.28877,-1
0.87647,-0.0082826,-1
-0.043382,-0.86882,-1
-0.28711,0.51675,-1
0.3814,-0.58411,-1
-0.96511,0.50743,-1
0.94474,0.18278,-1
-0.619,-0.79575,-1
-0.46867,0.44733,-1
-0.84704,0.75934,-1
-0.37862,0.7802,-1
0.64381,0.97381,-1
0.45121,-0.64168,-1
0.84604,-0.30832,-1
-0.32207,-0.1358,-1
-0.41889,0.10858,-1
-0.50865,-0.93381,-1
-0.94621,0.37883,-1
0.04384,-0.82528,-1
-0.81359,0.68711,-1
0.83959,0.99122,-1
-0.95841,0.97669,-1
0.67238,0.77251,-1
-0.86148,-0.63153,-1
-0.97776,-0.24671,-1
0.18227,-0.21203,-1
-0.16273,0.019256,-1
-0.76442,0.58569,-1
0.46322,0.57919,-1
-0.89228,0.77243,-1
0.26336,0.54006,-1
0.66197,0.98586,-1
0.42346,-0.29816,-1
-0.03554,0.06695,1
-0.028096,-0.84107,-1
-0.79844,-0.212,-1
-0.41619,-0.78595,-1
0.23576,-0.8258,-1
-0.89389,0.20667,-1
-0.23679,0.45743,-1
0.8916,-0.51323,-1
-0.61738,0.49193,-1
0.24021,-0.86661,-1
-0.21089,-0.37812,-1
-0.91462,0.059776,-1
0.78042,-0.74292,-1
0.47517,-0.19599,-1
-0.84987,-0.052575,-1
-0.025351,-0.99034,-1
0.05175,-0.87764,-1
0.43633,0.95329,-1
0.98184,0.65863,-1
0.24767,-0.80082,1
-0.19546,-0.099967,-1
-0.56175,0.2518,1
0.43057,0.73023,-1
-0.81932,0.23282,-1
0.018864,0.82929,-1
0.93019,0.82812,-1
0.27467,-0.43745,-1
0.78191,-0.36052,-1
0.74347,0.98586,-1
-0.76432,0.27074,-1
0.93247,-0.31751,-1
0.029551,0.26703,-1
0.049568,0.13138,-1
0.00043646,-0.087656,1
-0.20531,-0.70998,-1
-0.041305,-0.18715,1
0.75531,0.085951,-1
-0.7337,0.82607,-1
-0.26191,-0.531,-1
-0.50744,0.5589,-1
0.76018,0.87098,-1
0.047091,-0.50648,-1
0.072208,0.33066,-1
-0.53692,-0.53223,-1
-0.1841,0.4054,-1
-0.35491,0.69784,-1
0.15306,-0.66235,-1
-0.46939,0.53321,-1
0.72544,0.43683,-1
0.26019,0.79125,-1
-0.3332,0.04021,-1
0.10352,-0.41709,-1
0.46226,-0.53071,-1
0.48617,0.70835,-1
0.1462,-0.64564,-1
-0.48297,0.95059,-1
-0.13629,0.69143,-1
-0.18942,-0.67884,-1
-0.3873,-0.27222,-1
-0.56696,-0.77448,-1
-0.63552,-0.36554,-1
-0.52145,-0.23195,-1
0.14638,-0.35243,-1
-0.85891,-0.44103,-1
0.29114,-0.6509,-1
0.070075,0.97663,-1
-0.66861,-0.2812,-1
-0.082874,-0.59658,-1
-0.31779,0.21627,1
0.79225,-0.045793,-1
-0.68902,-0.66679,-1
0.44087,-0.44519,-1
-0.43245,0.4755,-1
-0.9849,0.76829,-1
0.45546,0.054569,-1
0.10928,0.68228,-1
-0.79782,-0.48008,-1
-0.67894,0.20004,-1
-0.40688,-0.32597,-1
-0.45332,0.79454,-1
-0.30015,-0.63131,-1
-0.23858,0.31055,-1
-0.29158,-0.67843,-1
-0.16032,-0.18674,-1
0.28585,0.68093,-1
-0.47622,-0.69571,-1
0.35959,-0.52233,-1
0.52691,0.58813,-1
-0.76532,0.016834,-1
0.087794,-0.78584,-1
0.74221,0.7931,-1
0.88228,-0.88671,-1
-0.43199,-0.98645,-1
0.66849,-0.74441,-1
0.020711,0.77142,-1
0.47173,-0.53106,-1
-0.51062,-0.075823,-1
0.14488,0.38221,-1
0.85145,0.3047,-1
-0.5723,-0.4186,-1
-0.45409,-0.49391,-1
0.74617,0.91957,-1
-0.36018,0.58013,-1
0.063874,0.59389,-1
0.44653,0.21338,1
-0.61452,-0.77498,-1
0.7126,-0.51726,-1
-0.39183,0.70797,-1
0.57863,-0.67121,-1
-0.66729,-0.75854,-1
0.57987,0.77544,-1
0.93068,-0.017286,-1
0.50179,-0.082047,-1
-0.77177,0.60105,-1
0.71217,-0.79483,-1
0.28968,0.2462,-1
-0.77284,0.86835,-1
0.019738,-0.61213,1
-0.17448,-0.57208,-1
0.87529,0.99739,-1
-0.077478,0.45857,-1
0.95265,-0.2449,-1
0.054413,0.95238,-1
0.98152,0.76131,-1
0.36094,0.89735,-1
0.64334,-0.95003,-1
0.71221,0.30315,-1
0.42982,-0.10743,-1
-0.067153,0.73895,-1
0.03546,0.57544,-1
0.98604,0.017245,-1
-0.041926,-0.56893,-1
0.25845,0.27143,-1
-0.97786,-0.70142,-1
-0.13543,0.40144,-1
0.84446,0.69113,-1
-0.89303,-0.36106,-1
0.5844,0.4981,-1
0.36715,0.67308,-1
0.06537,0.28924,-1
-0.15021,-0.14929,-1
-0.46307,-0.9098,-1
0.38868,-0.090893,-1
0.6237,0.43163,-1
-0.98055,0.48415,-1
0.66093,0.29716,-1
0.14329,0.90648,-1
0.71764,-0.15635,-1
0.40098,-0.75495,-1
0.48945,0.029339,-1
-0.58272,-0.86592,-1
-0.71207,-0.47518,-1
0.31068,-0.39904,-1
-0.33948,-0.71221,-1
0.21669,-0.54022,-1
-0.1995,-0.17855,-1
0.90796,-0.92063,-1
-0.84942,0.42865,-1
0.90291,-0.34332,-1
-0.97791,0.25964,-1
0.9459,-0.2155,-1
-0.5872,0.22485,1
0.14262,-0.87687,-1
0.57818,0.20324,-1
0.85206,-0.86176,-1
-0.93929,0.30821,-1
0.52898,0.62398,-1
-0.32221,0.65274,-1
-0.87617,-0.54776,-1
0.17165,-0.51784,-1
-0.40714,0.75485,-1
-0.76719,-0.26712,-1
-0.74096,0.15063,-1
-0.068089,0.26531,-1
0.18279,0.50706,-1
0.39499,-0.37887,-1
0.74341,0.48044,-1
-0.73374,0.97428,-1
-0.6903,0.86835,-1
0.55183,-0.66846,-1
0.93214,0.92172,-1
-0.76739,-0.11053,-1
-0.52685,-0.050619,-1
-0.84505,0.63625,-1
-0.11003,0.24315,-1
0.50844,-0.060741,-1
-0.74599,0.49168,-1
-0.33228,-0.24393,-1
0.080663,0.35941,-1
-0.043009,0.24694,-1
-0.79796,-0.44073,-1
-0.11729,0.54054,-1
-0.45678,0.11779,-1
0.57648,0.87505,-1
-0.18474,-0.15976,-1
-0.092367,0.21937,-1
-0.47509,0.17569,-1
0.0024411,-0.52399,1
0.10697,-0.95303,-1
-0.22089,0.87003,-1
-0.97015,-0.44736,-1
0.38644,-0.065889,-1
0.88409,0.85056,-1
0.8739,-0.088419,-1
-0.24367,-0.50667,-1
0.87464,0.45024,-1
-0.39117,-0.23141,-1
0.083778,0.42088,-1
-0.13951,0.81079,-1
0.94913,0.10401,-1
-0.53956,-0.71355,-1
0.34373,0.4776,-1
0.55693,0.88037,-1
0.14163,0.17493,-1
0.55572,-0.67259,-1
0.28687,0.53728,-1
0.78555,0.88227,-1
0.90699,0.5517,-1
0.35899,-0.90852,-1
-0.25305,-0.48777,-1
0.15725,-0.51568,-1
-0.41689,-0.27336,-1
-0.20196,-0.76057,-1
-0.13412,0.92067,-1
0.82922,0.30344,-1
0.20303,0.50818,-1
-0.056007,-0.11049,1
-0.89756,0.4616,-1
0.1331,0.55969,-1
0.4931,-0.80167,-1
-0.86949,-0.056535,-1
0.77021,-0.52418,-1
0.20831,0.59023,-1
0.019172,0.93319,-1
-0.47208,-0.29871,-1
0.058348,-0.19471,-1
0.15231,-0.064279,-1
-0.72585,-0.26624,-1
0.77197,-0.6852,-1
0.13468,-0.15762,-1
-0.15851,-0.94191,-1
0.0016912,-0.71279,-1
0.31716,-0.93559,-1
-0.95883,-0.76168,-1
0.19821,0.80497,-1
0.55433,-0.16726,-1
0.28293,0.43398,-1
-0.61845,-0.533,-1
0.0017565,-0.20884,1
0.39489,-0.38363,-1
0.059234,0.8615,-1
-0.098054,0.89989,-1
-0.17593,0.15313,1
-0.89623,-0.50413,-1
-0.73602,0.028946,-1
0.32949,-0.75495,-1
-0.57666,-0.45799,-1
-0.92152,-0.01333,-1
-0.75664,-0.6087,-1
0.50083,-0.69332,-1
-0.24444,0.34221,-1
0.99178,0.92736,-1
0.09039,-0.75746,-1
0.8383,-0.57231,-1
0.86425,-0.048413,-1
0.60772,-0.24691,-1
0.8088,-0.81435,-1
-0.83536,-0.078518,-1
0.49059,0.6387,-1
-0.45841,-0.85773,-1
-0.06272,-0.56977,-1
-0.26442,0.42157,-1
-0.11294,0.43684,-1
-0.4576,0.5062,-1
0.23866,0.90684,-1
-0.51713,-0.55448,-1
0.84931,0.35543,-1
0.48201,0.0271,-1
-0.63612,-0.44886,-1
0.12648,-0.58354,-1
0.43934,-0.61151,-1
0.31199,0.55629,-1
0.48384,-0.11903,-1
0.923,0.71778,-1
-0.93068,-0.38119,-1
-0.86018,0.24511,-1
0.94809,0.52696,-1
-0.41798,-0.5053,-1
-0.0031284,0.41993,-1
0.28142,-0.73232,-1
0.2531,0.90589,-1
0.83182,-0.70882,-1
-0.75105,-0.72806,-1
0.70424,-0.019875,-1
-0.83013,-0.37295,-1
0.9609,0.69084,-1
-0.8331,0.90057,-1
-0.89288,-0.7117,-1
-0.77338,0.47034,-1
-0.96028,-0.26131,-1
-0.39669,0.41427,-1
-0.41864,0.99095,-1
-0.37493,0.88162,-1
0.46007,0.36157,-1
-0.68324,-0.41111,-1
0.36082,-0.66431,-1
-0.87008,-0.025104,-1
-0.69818,-0.65972,-1
0.87953,0.93678,-1
0.17905,0.49051,-1
0.54606,0.73888,-1
0.71149,-0.49052,-1
0.41864,0.86638,-1
0.068866,-0.30557,-1
-0.77605,0.86208,-1
0.34932,0.37358,-1
0.29881,-0.11081,-1
0.43916,0.21485,1
-0.25783,0.86043,-1
-0.63709,0.77962,-1
0.40492,-0.94278,-1
-0.50168,0.58216,-1
0.88674,-0.063287,-1
-0.73821,0.85127,-1
0.42815,0.19852,1
-0.24548,-0.15435,-1
-0.64379,-0.63666,-1
-0.92035,-0.89342,-1
0.31318,-0.97919,-1
0.050772,0.80518,-1
-0.60073,0.46267,-1
-0.20991,-0.35072,-1
-0.26456,-0.87018,-1
-0.62447,-0.21806,-1
0.77608,0.5073,-1
-0.87521,0.69112,-1
0.072552,-0.10543,-1
-0.79272,-0.71687,-1
-0.50971,0.95008,-1
-0.021768,0.73319,-1
0.46785,0.68982,-1
-0.57612,0.99052,-1
-0.72251,0.58099,-1
0.082297,-0.8137,-1
-0.64669,-0.24626,-1
0.75959,0.86203,-1
0.49875,0.028867,-1
-0.94172,0.8963,-1
-0.60452,0.4472,-1
0.58565,-0.72708,-1
0.019208,-0.69522,-1
0.87375,-0.95921,-1
-0.098122,0.26636,-1
0.072757,-0.79092,-1
-0.0069174,0.065483,1
0.75495,0.97361,-1
-0.63393,-0.87848,-1
0.013098,-0.68251,-1
-0.97369,0.92085,-1
-0.36683,0.35991,-1
-0.27936,-0.32444,-1
-0.99343,0.90254,-1
-0.82465,0.99723,-1
-0.85717,-0.51285,-1
-0.84267,-0.62572,-1
-0.13461,0.60219,-1
0.78523,0.70736,-1
-0.88811,0.087754,-1
0.5703,0.67095,-1
-0.53916,-0.30284,-1
0.59379,0.82146,-1
-0.52225,0.40458,-1
-0.94114,0.53152,-1
-0.39921,0.27668,1
-0.82455,-0.9537,-1
-0.32535,-0.88238,-1
0.45516,-0.79458,-1
0.89306,0.45077,-1
-0.58441,-0.9032,-1
0.082624,0.80452,-1
0.68248,-0.42662,-1
0.43184,-0.59085,-1
0.15167,0.87555,-1
0.87695,-0.081299,-1
-0.8886,-0.40517,-1
-0.25185,0.45018,-1
-0.8312,0.123,-1
0.84566,0.28767,-1
-0.33586,0.43892,-1
0.031527,-0.41219,-1
-0.88328,-0.2639,-1
0.40716,-0.54604,-1
-0.93563,-0.085481,-1
-0.72526,0.72692,-1
0.91282,0.88906,-1
-0.30388,-0.55945,-1
0.94242,-0.64248,-1
-0.030907,-0.077045,1
-0.96475,-0.0027169,-1
0.17281,0.46735,-1
0.092608,-0.83485,-1
-0.89583,0.78252,-1
-0.51195,0.76954,-1
-0.34444,0.65099,-1
-0.3989,-0.14458,-1
0.1254,0.98471,-1
-0.12322,0.40956,-1
0.89304,0.58527,-1
-0.35887,0.91551,-1
-0.41206,-0.58819,-1
-0.77301,0.63283,-1
0.85325,0.18383,-1
0.93122,0.34244,-1
-0.56792,0.28821,-1
-0.89012,-0.26322,-1
0.37707,-0.87345,-1
-0.54782,-0.53897,-1
0.78474,0.041038,-1
-0.98885,0.92327,-1
-0.29785,0.39024,-1
-0.21214,0.016425,-1
0.58428,0.19065,-1
-0.72678,0.16525,-1
0.12212,0.24746,-1
-0.36176,0.50038,-1
0.63382,-0.29969,-1
-0.95536,-0.62813,-1
0.61391,0.54607,-1
0.52007,0.2907,-1
0.43641,0.10071,-1
0.91941,-0.45515,-1
-0.24127,-0.74775,-1
-0.19191,-0.11422,-1
-0.9911,-0.62271,-1
-0.70061,-0.025109,-1
0.80544,-0.6031,-1
-0.25832,0.51551,-1
0.34123,-0.31096,-1
0.14573,0.56188,-1
0.21767,-0.61015,-1
-0.09194,0.22369,-1
0.00033004,0.076594,1
0.19862,-0.41136,-1
-0.78205,-0.90014,-1
-0.40521,0.5335,-1
-0.18218,0.87283,-1
0.018072,0.034644,1
-0.36625,0.80497,-1
0.86502,-0.10084,-1
0.36634,0.055513,-1
0.70343,0.084279,-1
0.3961,-0.013772,-1
-0.17374,0.73567,-1
0.28369,-0.75062,-1
-0.12825,0.45997,-1
-0.68151,-0.95828,-1
-0.55516,0.64603,-1
-0.81212,-0.79922,-1
0.82521,-0.61764,-1
0.54532,-0.66226,-1
-0.99179,-0.34111,-1
0.55474,0.73129,1
0.88025,-0.069898,-1
-0.036436,0.89728,-1
0.71277,-0.22873,-1
0.093659,0.16819,-1
0.20648,0.26593,-1
-0.70754,0.59321,-1
0.73774,-0.65094,-1
0.87787,-0.53495,-1
0.031993,0.90854,-1
-0.43673,-0.95552,-1
0.25279,-0.80589,-1
0.93136,0.55398,-1
0.11416,0.04728,1
-0.98638,0.84349,-1
0.41074,-0.5607,-1
-0.44547,-0.38739,-1
-0.25432,-0.19057,-1
-0.8582,-0.51002,-1
-0.27045,0.65708,-1
0.68932,0.80811,-1
-0.38459,0.095306,-1
0.61483,-0.91638,-1
0.66363,-0.94985,-1
0.82552,0.41674,-1
-0.78842,0.24135,-1
-0.7175,-0.97665,-1
0.090848,0.035229,1
-0.57604,-0.86141,-1
0.81896,-0.17146,-1
-0.91552,0.45116,-1
0.022143,0.84561,-1
0.40283,0.040528,-1
-0.0010983,-0.45292,1
-0.32099,-0.19418,-1
0.41748,-0.33957,-1
-0.992,-0.99833,-1
0.14668,-0.12786,-1
0.49214,0.49554,-1
0.85678,0.54854,-1
0.51138,0.1553,-1
0.11445,0.64889,-1
-0.1858,-0.99756,-1
0.80732,0.34544,-1
0.44384,0.78032,-1
0.44358,-0.11733,-1
0.41735,0.86802,-1
-0.77115,-0.94615,-1
-0.17735,-0.68728,-1
-0.79248,-0.32217,-1
0.68135,0.41774,-1
-0.33178,-0.24221,-1
0.06366,-0.95841,-1
0.94797,0.016267,-1
-0.4207,-0.56576,-1
0.6173,-0.0067066,-1
-0.97155,-0.73817,-1
-0.52374,0.025244,-1
0.046559,0.96759,-1
-0.84404,-0.22718,-1
-0.27682,-0.66244,-1
0.56219,-0.061111,-1
0.73176,0.86002,-1
-0.16703,0.65948,-1
0.017581,-0.16676,1
-0.70888,0.94314,-1
-0.72798,0.53777,-1
0.83974,0.98915,-1
-0.5308,-0.01668,-1
0.7618,-0.32911,-1
0.088899,-0.22146,-1
-0.34565,0.6801,-1
-0.43368,0.54868,-1
-0.78184,0.26537,-1
0.94225,-0.75101,-1
-0.98817,-0.28364,-1
-0.67909,0.24414,1
-0.25965,-0.069077,-1
-0.66438,0.2942,-1
-0.72289,0.91632,-1
-0.89888,-0.77486,-1
-0.29857,-0.73843,-1
-0.5603,-0.63421,-1
-0.64659,-0.40433,-1
0.92432,-0.99455,-1
0.11159,0.46204,-1
0.48678,-0.55202,-1
0.13164,0.82868,-1
0.44483,0.96039,-1
0.095015,-0.18525,-1
0.97622,0.22284,-1
0.024304,0.49688,-1
-0.33245,0.15229,-1
-0.018108,-0.42753,1
-0.47617,-0.28905,-1
0.64999,-0.90745,-1
0.78405,0.50962,-1
0.71706,-0.81373,-1
-0.38629,-0.81773,-1
0.47119,-0.95898,-1
-0.77884,0.41856,-1
-0.62439,-0.32812,-1
-0.50809,-0.60817,-1
-0.32954,-0.5179,-1
0.18485,-0.79725,-1
0.24111,0.087437,1
-0.40639,0.82736,-1
-0.23237,0.13865,1
-0.90177,0.945,-1
0.30436,-0.94817,-1
-0.17107,0.98557,-1
-0.88811,-0.34597,-1
0.88273,0.7738,-1
0.2586,0.26261,-1
0.51063,0.67124,-1
-0.23745,-0.65658,-1
0.0076741,-0.033081,1
0.074386,0.34796,-1
0.47895,-0.5471,-1
-0.78581,-0.70941,-1
0.68768,-0.39272,-1
0.38352,0.6302,-1
0.29843,-0.73835,-1
0.54701,-0.72644,-1
-0.35269,-0.064571,-1
0.17236,-0.19129,-1
-0.29772,0.44057,-1
-0.64604,-0.94647,-1
-0.17995,-0.19951,-1
-0.11981,0.84883,-1
0.44083,0.56849,-1
0.19523,0.36605,-1
0.19625,-0.83916,-1
0.57429,-0.047088,-1
-0.30646,-0.62438,-1
-0.032968,0.74515,-1
-0.9242,0.83568,-1
0.92554,-0.046941,-1
0.95492,-0.11536,-1
-0.27204,-0.12139,-1
-0.73356,0.075074,-1
-0.8857,0.96018,-1
0.48327,0.21099,-1
-0.9236,-0.8249,-1
-0.34326,0.3102,-1
0.15478,0.46547,-1
0.45182,-0.75453,-1
0.61834,0.047437,-1
-0.30063,0.075094,-1
-0.71748,0.18481,-1
0.75755,-0.040559,-1
-0.16416,-0.0025288,-1
-0.040738,-0.38598,1
-0.26913,-0.73555,-1
-0.50002,-0.18841,-1
-0.045663,-0.63759,-1
0.21434,-0.77096,1
0.40828,0.14605,1
-0.31131,-0.21477,-1
0.45692,-0.37709,-1
0.056446,0.48042,-1
-0.59173,0.77348,-1
-0.54241,0.072539,-1
0.22837,-0.22727,-1
0.68987,0.27307,-1
-0.84348,-0.45076,-1
0.36446,0.3807,-1
-0.87922,0.16964,-1
0.89403,0.037599,-1
-0.99241,-0.87642,-1
0.87876,0.29381,-1
0.087683,-0.61729,1
0.99451,-0.37131,-1
0.96382,0.10638,-1
0.29006,0.78174,-1
0.57014,-0.91093,-1
-0.039108,0.61626,-1
0.076052,0.43744,-1
0.43747,0.12417,-1
0.35603,0.33105,-1
0.60059,-0.2443,-1
0.42065,-0.27589,-1
-0.47296,0.13197,-1
-0.97536,-0.44275,-1
-0.51303,0.68512,-1
0.40957,-0.86375,-1
-0.11149,-0.52461,-1
0.31002,0.60722,-1
0.70501,0.0072385,-1
0.7736,0.26989,-1
0.88142,0.098299,-1
0.21359,-0.73825,-1
-0.16117,0.36698,-1
-0.039019,-0.74396,-1
-0.088008,-0.72857,-1
0.60364,-0.055392,-1
-0.44317,0.78345,-1
-0.77297,-0.67493,-1
0.5074,-0.7893,-1
-0.84227,0.61098,-1
-0.40074,0.49949,-1
0.80471,0.4715,-1
-0.52634,-0.34867,-1
-0.44016,-0.23472,-1
0.17493,0.70732,-1
-0.36815,-0.65061,-1
-0.19607,-0.19896,-1
0.24791,0.49592,-1
-0.86482,0.12679,-1
0.55232,-0.33637,-1
0.58909,0.90753,-1
-0.76255,0.48634,-1
0.50429,-0.86418,-1
0.4261,-0.2749,-1
-0.3622,-0.28241,-1
-0.89767,0.030777,-1
0.78253,-0.73801,-1
-0.69378,-0.33534,-1
-0.28245,0.042368,-1
0.93959,0.85986,-1
0.27154,-0.49187,-1
0.30892,-0.24984,-1
-0.71328,-0.14622,-1
0.78683,-0.52285,-1
-0.97475,-0.49715,-1
-0.8542,0.083539,-1
0.42509,0.89981,-1
-0.10346,0.47595,-1
0.18139,0.74563,-1
0.11332,0.2835,-1
0.27302,-0.50376,-1
-0.39484,-0.44088,-1
-0.15862,0.533,-1
-0.01447,-0.64053,-1
-0.88479,-0.89732,-1
0.33742,-0.092307,-1
0.31841,-0.0085266,-1
-0.045794,-0.39922,1
0.82878,0.05307,-1
0.32713,0.68958,-1
0.080547,-0.77782,-1
-0.5818,-0.091181,-1
0.96932,0.025872,-1
-0.25,0.25902,1
0.19377,-0.53316,-1
-0.90664,0.74893,-1
0.37043,-0.87908,-1
-0.0060399,-0.31527,1
0.5267,-0.4697,-1
-0.48007,-0.35569,-1
-0.40468,-0.19583,-1
-0.12402,-0.57984,-1
0.76605,-0.014494,-1
0.71255,-0.85351,-1
0.39366,0.63977,-1
0.68146,-0.84449,-1
-0.82046,0.85743,-1
0.89402,-0.57721,-1
-0.33758,0.91417,-1
-0.86645,0.76777,-1
0.9751,0.40038,-1
0.1855,0.37339,-1
0.089826,-0.13636,-1
0.80675,-0.7303,-1
-0.037411,0.053346,1
0.35441,-0.44223,-1
-0.24407,-0.10006,-1
0.17061,0.61856,-1
-0.066611,-0.84852,-1
-0.032284,0.45072,-1
0.11361,0.26823,-1
-0.023051,-0.64806,-1
-0.40726,-0.0052734,-1
-0.85917,0.54023,-1
-0.43115,-0.87919,-1
0.56292,-0.37699,-1
0.81856,0.069546,-1
-0.040277,0.56015,-1
-0.52292,0.73303,-1
-0.84052,0.82015,-1
-0.97367,0.84434,-1
0.52561,0.96635,-1
0.90326,-0.63794,-1
-0.47023,-0.022804,-1
0.78104,0.28155,-1
0.75458,-0.075197,-1
0.1648,-0.35817,-1
0.0163,0.64423,-1
-0.73447,-0.99372,-1
0.24222,0.98773,-1
0.25102,-0.50924,-1
-0.97398,0.24581,-1
-0.79745,0.42825,-1
0.51899,-0.64716,-1
-0.46559,0.16026,-1
-0.19775,-0.18462,-1
-0.33801,0.61091,-1
0.06858,0.50771,-1
0.72031,-0.10872,-1
0.73578,0.92783,-1
0.6574,-0.38311,-1
0.87356,-0.359,-1
0.3897,-0.92829,-1
-0.51818,-0.80545,-1
0.42711,0.33784,-1
0.96065,0.86176,-1
0.9046,-0.17881,-1
-0.44629,0.087602,-1
0.36852,0.54248,-1
0.17806,-0.054479,-1
0.48662,-0.45487,-1
0.39954,0.73914,-1
0.49229,0.98432,-1
0.46641,0.6653,-1
-0.96664,0.73726,-1
0.069156,0.49434,-1
-0.35232,0.91313,-1
0.075111,0.24069,-1
0.76562,0.029968,-1
-0.096065,0.50988,-1
0.037762,-0.064665,1
-0.20609,-0.12694,-1
0.22288,-0.52119,-1
0.74937,-0.49842,-1
-0.074287,-0.47989,-1
-0.15573,-0.074054,-1
-0.7248,-0.0062481,-1
0.84849,-0.84192,-1
-0.39322,0.86108,-1
-0.59357,-0.86752,-1
-0.54433,-0.33649,-1
-0.24107,0.33235,-1
-0.0039208,0.18163,-1
-0.96676,-0.99625,-1
-0.40502,0.060659,-1
-0.43076,0.82112,-1
-0.28604,0.9584,-1
0.015318,0.34112,-1
-0.27455,0.37623,-1
-0.2042,0.61972,-1
-0.051912,-0.34095,1
-0.65282,0.35263,-1
0.50532,-0.74289,-1
0.61356,-0.075669,-1
-0.39548,0.64841,-1
-0.46987,-0.61859,-1
-0.39201,0.25872,1
-0.68748,0.56086,-1
0.12395,-0.38833,-1
0.94252,-0.82346,-1
0.19084,0.94872,-1
-0.031453,-0.94677,-1
-0.74552,-0.33502,-1
0.01013,0.52392,-1
0.60908,0.84746,-1
0.19487,-0.01923,1
0.79523,0.72772,-1
0.13761,-0.90441,-1
0.73624,0.20749,-1
-0.24445,-0.85732,-1
0.73221,-0.93761,-1
-0.37074,-0.76033,-1
0.26805,0.29658,-1
-0.79383,-0.69085,-1
0.9032,0.56153,-1
-0.31306,-0.19338,-1
0.65136,0.060836,-1
-0.85905,-0.24713,-1
-0.63826,0.9198,-1
0.5549,-0.41288,-1
0.62354,0.15162,-1
